ds,yhat,yhat_lower,yhat_upper
2022-06-01,16.58113499667224,16.040852521808436,17.100976985940765
2022-07-01,16.995824115641202,16.417358365019936,17.496169226904737
2022-08-01,17.59740371069941,17.050679670587705,18.14717370038856
2022-09-01,18.17954519643314,17.640274193031196,18.792497546114614
2022-10-01,18.638766028595107,18.09830979533079,19.20191740966496
2022-11-01,19.090801213454895,18.449946679567912,19.67586530627929
2022-12-01,19.783172601806523,19.10564243144879,20.458112210734228
2023-01-01,20.254763346285408,19.62765026828231,20.86006843715142
2023-02-01,20.67595083057422,19.974952730906182,21.394654674135243
2023-03-01,21.300472260778733,20.527212330733985,22.041129571303774
2023-04-01,21.655311809676494,20.848894425047018,22.42815078523653
2023-05-01,22.169089309173074,21.376648388454218,22.98900742270009
2023-06-01,22.544606510509396,21.64928295929252,23.403200810603376
