ds,yhat,yhat_lower,yhat_upper
2022-06-01,16.58113499667224,16.062531479080768,17.13780830002177
2022-07-01,16.995824115641202,16.47157264000349,17.545563822726578
2022-08-01,17.59740371069941,17.063710188956193,18.174396581888946
2022-09-01,18.17954519643314,17.5936197053445,18.71958355030354
2022-10-01,18.638766028595107,18.063555272197494,19.262534443032507
2022-11-01,19.090801213454895,18.488274038038245,19.67173020032661
2022-12-01,19.783172601806523,19.15738937532347,20.36503676067268
2023-01-01,20.254763346285408,19.60746727343943,20.901087880859674
2023-02-01,20.67595083057422,19.99997876468699,21.36393041213765
2023-03-01,21.300472260778733,20.590932480896512,21.990595526419224
2023-04-01,21.655311809676494,20.866974022793816,22.39649238129635
2023-05-01,22.169089309173074,21.339209449415456,22.938726588355536
2023-06-01,22.544606510509396,21.650835419190997,23.365317596585584
