ds,yhat,yhat_lower,yhat_upper
2022-06-01,28.072871151121323,25.78454324478533,30.165990534445136
2022-07-01,28.960621136188745,26.73812828539564,31.168486200093543
2022-08-01,28.875992795571676,26.822728862407605,31.020079691349874
2022-09-01,30.46884107362692,28.19218626742266,32.71532820056393
2022-10-01,30.03402606428607,27.63647691763807,32.26763161578948
2022-11-01,29.644478450809466,27.206560513712063,32.012884119343035
2022-12-01,29.665812891834957,27.220824725999123,32.15613679249919
2023-01-01,32.20981689748459,29.719891805054605,34.91574045872808
2023-02-01,32.160192714736944,29.304316551829377,34.98593110934404
2023-03-01,30.849249337205737,28.044183133735917,33.82764977400159
2023-04-01,31.201103001049646,27.984675194452674,34.422475790971525
2023-05-01,33.11744864215084,29.440760070271015,36.57512132286528
2023-06-01,35.696927759207,31.639241138985867,39.900632388908825
