Date,Otomotiv Satis,OTV Orani,Faiz,EUR/TL,Kredi Stok
2022-06-01,,65,28.072871151121323,16.58113499667224,5060853.234431182
2022-07-01,,65,28.960621136188745,16.995824115641202,5096435.705446847
2022-08-01,,65,28.87599279557168,17.59740371069941,5288861.8946681
2022-09-01,,65,30.46884107362692,18.17954519643314,5351485.231167695
2022-10-01,,65,30.03402606428607,18.638766028595107,5448380.863834926
2022-11-01,,65,29.644478450809466,19.090801213454892,5667703.132716365
2022-12-01,,65,29.66581289183496,19.783172601806523,5828423.582016759
2023-01-01,,65,32.20981689748459,20.254763346285408,5868194.810756744
2023-02-01,,65,32.160192714736944,20.67595083057422,5933639.825138507
2023-03-01,,65,30.849249337205737,21.300472260778733,6193059.614237295
2023-04-01,,65,31.20110300104965,21.65531180967649,6144934.245742513
2023-05-01,,65,33.11744864215084,22.169089309173074,6202382.6547904685
2023-06-01,,65,35.696927759207,22.5446065105094,6320315.998723334
